,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
1801,B425359C-AB71-4EF5-8467-5074DDC567FC,6717-2,,AEAB9F56-C3F3-486E-9175-5DC2C04AEBE4,AEAB9F56-C3F3-486E-9175-5DC2C04AEBE4,2,RETIRED,SALE_PERMISSION,PIXIE,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-15 00:00:00.0000000,2025-10-15 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
1802,A075EED9-2412-49AA-9A05-F0457E689844,6921-1,,AEC182EE-ADB8-4AA3-8A5F-63E68FA43262,AEC182EE-ADB8-4AA3-8A5F-63E68FA43262,1,APPROVED,SALE_PERMISSION,Finy,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1803,76EE5674-57E3-49AE-A629-F800D12D4C44,6142-1,,AEC7E8C2-7694-4002-A0AC-A9DB7E0D25AD,AEC7E8C2-7694-4002-A0AC-A9DB7E0D25AD,1,APPROVED,SALE_PERMISSION,Quadris Max,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1804,0f09faaf-fe58-4a55-8f20-3c612c102ad9,7573-3,,AEE40CB3-B4B8-406A-A424-51F510F4B19C,AEE40CB3-B4B8-406A-A424-51F510F4B19C,3,APPROVED,SALE_PERMISSION,Capito Total-Herbizid ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1805,F0A1F222-D63B-4D15-B828-9F98138E1B49,2710-2,,AF90A7D4-F4A3-49C1-8E30-7962C3130892,AF90A7D4-F4A3-49C1-8E30-7962C3130892,2,APPROVED,SALE_PERMISSION,Belrose Winter,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1806,3E8889C5-EAD6-4B95-99F5-720A71BA56EE,6880-3,,AFC438B2-0410-4B5B-821E-F407F843E86F,AFC438B2-0410-4B5B-821E-F407F843E86F,3,APPROVED,SALE_PERMISSION,Hysan Aqua,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1807,59978EC7-B63F-471E-8AFD-DAB9E46EE346,6944-3,,b011a7d6-3f4d-4087-99e5-e605864ccc99,b011a7d6-3f4d-4087-99e5-e605864ccc99,8490,APPROVED,SALE_PERMISSION,Mentor Uno SE,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1808,d9aa7097-f5b9-4008-8a99-83fd8538a6a8,7626-1,,b0791f2e-4ef7-4864-a312-033f512c2f1c,b0791f2e-4ef7-4864-a312-033f512c2f1c,9686,APPROVED,SALE_PERMISSION,Capito Garden Silver Spray ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1809,E8D06C03-622A-4BBD-8944-588A88A4779F,6139-2,,B133851F-9D95-425B-A9E2-36ED785B3B40,B133851F-9D95-425B-A9E2-36ED785B3B40,2,APPROVED,SALE_PERMISSION,LIMAX POWER,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1810,63B87B0E-0339-4B32-8890-B8C5B244B467,7159-5,,B1814809-3B9C-446E-808B-DB60B9E83341,B1814809-3B9C-446E-808B-DB60B9E83341,5,APPROVED,SALE_PERMISSION,Biorga Contra Spray gegen Pilzkrankheiten,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1811,C862AB80-3B6A-43E7-9147-07C6A8AC1959,6932-3,,B30766EE-D19C-487F-8580-8C3C719A3737,B30766EE-D19C-487F-8580-8C3C719A3737,3,APPROVED,SALE_PERMISSION,Beetup Duo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1812,5344BAF3-2C2F-4F53-8ABB-0253EBDC4A64,5323-2,,B3505D49-A385-41F7-86E8-4AB6E8F5FADD,B3505D49-A385-41F7-86E8-4AB6E8F5FADD,2,APPROVED,SALE_PERMISSION,Thiovit Liquid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1813,3E8889C5-EAD6-4B95-99F5-720A71BA56EE,6880-2,,B35F8CF3-2A18-467A-8267-74EEA37FA8A3,B35F8CF3-2A18-467A-8267-74EEA37FA8A3,2,APPROVED,SALE_PERMISSION,Stomp Aqua,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1814,3E3CAD4D-EF8D-4A61-A3FE-DB87347A98BD,7421-1,,B3AD2516-47D5-4ACA-8166-D0FF85257624,B3AD2516-47D5-4ACA-8166-D0FF85257624,1,APPROVED,SALE_PERMISSION,Proxanil,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1815,18CA0130-308C-441C-9E72-9C5C71CA5629,2044-5,,B3CA6F8C-DA38-40BD-AB18-8B3C790FF482,B3CA6F8C-DA38-40BD-AB18-8B3C790FF482,5,APPROVED,SALE_PERMISSION,BIOHOP DelTRIN,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1816,2A8B97E2-AD7D-4902-8A9D-756DCCF24043,6906-1,,B3F31E2A-69C1-43BD-B853-4D80951DA8B4,B3F31E2A-69C1-43BD-B853-4D80951DA8B4,1,APPROVED,SALE_PERMISSION,Finalsan Plus Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1817,CF28C82A-ADBA-436F-BF01-3E7FB57084BB,6647-1,,B3FB9FB2-E7F5-4C70-819F-ACC561A5A44F,B3FB9FB2-E7F5-4C70-819F-ACC561A5A44F,1,APPROVED,SALE_PERMISSION,Obsidio Rex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1818,C809377F-97C2-4111-A1BC-EE4B9CC825EB,7273-3,,B5396637-4CA4-4DDB-AED5-93D7FE55A24B,B5396637-4CA4-4DDB-AED5-93D7FE55A24B,3,APPROVED,SALE_PERMISSION,Gesal Raupen-Stop,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1819,B6636EE0-F0A3-49B3-A366-4BDCDD906163,6693-1,,B55B68B9-35DD-4EB7-8C49-752F13C6E3F8,B55B68B9-35DD-4EB7-8C49-752F13C6E3F8,1,APPROVED,SALE_PERMISSION,Sandoro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1820,514F6D1C-9BA2-4FC3-BE25-B3DD322ED5E1,5762-1,,B5B9E14B-FC69-48D8-9BEE-4DAD651741AB,B5B9E14B-FC69-48D8-9BEE-4DAD651741AB,1,APPROVED,SALE_PERMISSION,Capito Pflanzen-Insektizid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1821,BD6C1EDD-8BBC-455A-A349-0180A6493973,7057-1,,B5C00433-D201-49CF-86A6-A1CB3FBC1C8C,B5C00433-D201-49CF-86A6-A1CB3FBC1C8C,1,APPROVED,SALE_PERMISSION,Limax Power,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1822,696A975F-52B8-4E23-BA10-9196CD7AE0A9,7055-1,,B62112E0-F6D6-4A10-8CD8-1B8A03A6F14B,B62112E0-F6D6-4A10-8CD8-1B8A03A6F14B,1,APPROVED,SALE_PERMISSION,Variano Xpro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1823,6667F140-F419-493B-B0BC-8D4EEC1A8B59,7450-3,,B6DE759A-A374-4FD2-989E-EFA3DF5C994A,B6DE759A-A374-4FD2-989E-EFA3DF5C994A,3,APPROVED,SALE_PERMISSION,Cupromaag Liquid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1824,51B6B01C-DBD2-41AB-B3B2-9932A9CF1E2E,6680-1,,B7362760-4898-4BD6-AEB4-BDB38C082976,B7362760-4898-4BD6-AEB4-BDB38C082976,1,APPROVED,SALE_PERMISSION,Phaltan 80 WDG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1825,C8F8513D-FCCC-4F03-A574-63E140ECCAFD,7408-1,,B77E7725-31C6-41A8-8A54-4F5DAB97ED73,B77E7725-31C6-41A8-8A54-4F5DAB97ED73,1,RETIRED,SALE_PERMISSION,Capito Garden Gold Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1826,B7C1892F-109A-4534-A7B1-DCCB30693CB1,7444-1,,B80E445F-952B-4ADE-868A-6A4A5A4949C4,B80E445F-952B-4ADE-868A-6A4A5A4949C4,1,RETIRED,SALE_PERMISSION,Capito Cupro L,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1827,A5729F18-CADE-43A4-9BF2-C5F1EAF7776B,6668-2,,B8C3D512-355A-4686-8D6F-D100A509A6B1,B8C3D512-355A-4686-8D6F-D100A509A6B1,2,APPROVED,SALE_PERMISSION,Oecoplan Insektizid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1828,53931FFF-3082-4939-BB41-FD2196A63658,6984,,,53931FFF-3082-4939-BB41-FD2196A63658,8491,APPROVED,REGULAR,Brevis,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1829,BA4C8CB0-0E05-42D6-8150-7A3E3C5150AC,7089-1,,B8FD1E8B-F72F-45BD-A57B-690DA9DCDD50,B8FD1E8B-F72F-45BD-A57B-690DA9DCDD50,1,APPROVED,SALE_PERMISSION,Gesal Schneckenkörner,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1830,99D1F54E-9E78-4685-8FFA-E3351B00C750,7580-1,,b944cb0d-5f03-46a4-b4bf-6c9e8fa7d0a4,b944cb0d-5f03-46a4-b4bf-6c9e8fa7d0a4,8926,APPROVED,SALE_PERMISSION,Capito Raupenfrei ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1831,63B87B0E-0339-4B32-8890-B8C5B244B467,7159-8,,BACDBBC1-87D9-4CFD-B5CC-D85D1DED6005,BACDBBC1-87D9-4CFD-B5CC-D85D1DED6005,8,APPROVED,SALE_PERMISSION,MAAG Pilz-Stopp,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1832,14316695-B18B-4B3F-BAB7-0C988C85672D,6339-2,,BB246CED-2FB7-4A2B-988A-E803EF6470A9,BB246CED-2FB7-4A2B-988A-E803EF6470A9,2,APPROVED,SALE_PERMISSION,Escape,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1833,629ED2F7-A52C-490E-96D0-63242296E39C,7002-1,,BCF8E281-15FF-43AA-A94A-04DBDFB1A961,BCF8E281-15FF-43AA-A94A-04DBDFB1A961,1,APPROVED,SALE_PERMISSION,Vegoil+,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1834,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481-6,,BD2256D1-7473-482E-8DE5-1A14E024E92E,BD2256D1-7473-482E-8DE5-1A14E024E92E,6,APPROVED,SALE_PERMISSION,MAAG Rasen-Pilzschutz,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1835,61471B21-F252-4F29-9BBD-3616AF062E86,6727-3,,BD49A9CA-5316-4FFD-B659-6D36FFC2CCC6,BD49A9CA-5316-4FFD-B659-6D36FFC2CCC6,3,APPROVED,SALE_PERMISSION,Spruzit AF Orchideen SchädlingsFrei,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1836,DD11003C-F6F9-472B-9828-1BDB82760DD5,4552-2,,BD8023E0-301C-4EAA-850E-D812FD097B1D,BD8023E0-301C-4EAA-850E-D812FD097B1D,2,APPROVED,SALE_PERMISSION,Phalanx Rex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1837,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481-4,,BDF892E3-E004-49BE-AD8B-00A5D4C1397C,BDF892E3-E004-49BE-AD8B-00A5D4C1397C,4,APPROVED,SALE_PERMISSION,Amistar,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1838,4E146607-BAD4-40F3-8784-9D29C4A0D736,7338-1,,BE0BA2B0-10D0-42B2-AD57-A12ACF0B7B37,BE0BA2B0-10D0-42B2-AD57-A12ACF0B7B37,1,APPROVED,SALE_PERMISSION,Windweg Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1839,CAFBD9BC-16EB-43DC-A2BC-CA160A78A672,6075-4,,BE1CFA2C-5FCF-4ABF-B191-1B869372CD7D,BE1CFA2C-5FCF-4ABF-B191-1B869372CD7D,4,APPROVED,SALE_PERMISSION,Frontier X2,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1840,0B073948-3AD7-4EBC-90D7-09D23178AD6E,7432-2,,BEDDCF7A-A632-404F-9DD8-5DCDBBE99679,BEDDCF7A-A632-404F-9DD8-5DCDBBE99679,2,APPROVED,SALE_PERMISSION,Favor DUO,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1841,6B69AD14-F947-4931-8A71-ECD34D32FD1A,7018-6,,BF20C04E-06C2-4B94-9539-732FE0A7816C,BF20C04E-06C2-4B94-9539-732FE0A7816C,6,APPROVED,SALE_PERMISSION,Capito Cupro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1842,35AA16CC-306F-49DD-BDFD-52D7F8A3DFBF,1526-2,,BFE17ABF-2925-4056-BAC6-1FAEC3CB4DEB,BFE17ABF-2925-4056-BAC6-1FAEC3CB4DEB,2,APPROVED,SALE_PERMISSION,Biorga Contra Winteröl,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1843,F3003B19-7CA4-4D80-84BE-F24E3D54C0FA,6149-1,,BFF6BFE0-4CDA-4E9A-A487-26EADB3EB968,BFF6BFE0-4CDA-4E9A-A487-26EADB3EB968,1,APPROVED,SALE_PERMISSION,Bandur,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1844,897C9F3D-4771-4CE8-B100-9B00D4CA6AE0,3064-2,,C014655F-A7CC-4082-862A-B7C9A29D353A,C014655F-A7CC-4082-862A-B7C9A29D353A,2,RETIRED,SALE_PERMISSION,Ethephon LG,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-12-31 00:00:00.0000000,2025-12-31 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
1845,023DE78F-8641-4725-921D-F132BB9608A4,4479-2,,C07AAD37-1F59-497C-A035-733DA23861D2,C07AAD37-1F59-497C-A035-733DA23861D2,2,APPROVED,SALE_PERMISSION,Anti-Rumex Red,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1846,53AF704E-721F-4879-A848-48F555CDE8AC,7451,,,53AF704E-721F-4879-A848-48F555CDE8AC,9376,APPROVED,REGULAR,Azbany,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1847,03DDED7F-9FDB-44AD-B21B-F88A3053F3BD,7382-2,,C0BD3406-4709-480E-903C-6F8DB3CB1787,C0BD3406-4709-480E-903C-6F8DB3CB1787,2,APPROVED,SALE_PERMISSION,Coop Oecoplan Biocontrol Präparat gegen Obstmaden,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1848,9B4B098A-3DE7-466D-AE08-76F34B0004B9,5056-5,,C0EEBFFC-1052-4F7E-9506-CCEAED7F0A32,C0EEBFFC-1052-4F7E-9506-CCEAED7F0A32,5,APPROVED,SALE_PERMISSION,Score Profi,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1849,98193041-CD63-40A4-AEF2-43E95FB64F89,6726-1,,C0EEF5DB-B67D-4322-A0E9-F55F13E9771F,C0EEF5DB-B67D-4322-A0E9-F55F13E9771F,1,APPROVED,SALE_PERMISSION,BIOHOP DelMONAL,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1850,8CE37E1E-F762-4FD9-A026-DF47667077CC,6940-1,,C12CBB6A-D46F-45FC-8F15-F925B09224E7,C12CBB6A-D46F-45FC-8F15-F925B09224E7,1,APPROVED,SALE_PERMISSION,Kalisan,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1851,B14E1893-A573-4050-91E7-82C08D785520,6670-5,,C1BF9696-7573-4FA7-8542-CFFA314371E3,C1BF9696-7573-4FA7-8542-CFFA314371E3,5,RETIRED,SALE_PERMISSION,Migros Bio Garden Spray gegen Orchideenschädlinge,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1852,7FBBA5EE-CCEF-4EA3-A74B-510540862FBA,7401-1,,C1CC7321-D3AD-4B0B-A725-26AAC14794DA,C1CC7321-D3AD-4B0B-A725-26AAC14794DA,1,APPROVED,SALE_PERMISSION,Proplant,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1853,545BB6D3-D6F9-4170-8CEC-D67399BAA708,6418,AE5F460A-8967-4101-A9D7-25376CC63D3F,,,D-7310,,PARALLEL_IMPORT,Successor 600,025078-61,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7300.0,
1854,E32192E3-258B-4AC5-A197-56D3BF15AA26,6533,3374AD00-0F97-4E24-BB19-CE95D7BA2D0D,,,D-7319,,PARALLEL_IMPORT,Blossom Protect,007416-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7676.0,
1855,88364672-0969-49C4-8102-E38EB930CCB9,6630,BEDF40E7-60B1-48A9-8B19-859D5485CDA7,,,D-7325,,PARALLEL_IMPORT,METRIBUZIN SC,007191-00/019,56cce907-f002-4b0c-b948-98299b1fea6e,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7898.0,
1856,FA8D94CA-645E-4449-9779-5CD261F63D20,6737,CA178719-B407-470E-8062-27FF38FCEA24,,,D-7328,,PARALLEL_IMPORT,Effigo,005866-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7827.0,
1857,AA3831B4-2835-4A98-8319-0586B1182324,6747,615A77B6-3CFE-4311-87E9-A4EC32D43315,,,D-7331,,PARALLEL_IMPORT,Terminus,006897-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7952.0,
1858,C8D8DAAA-4A58-457D-9BDD-6FC694767C72,6832,5C5B6E92-3642-40D2-878D-DFCD6CA6823D,,,D-7337,,PARALLEL_IMPORT,Calma,007005-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-02-28 00:00:00.0000000,2026-02-28 00:00:00.0000000,False,8009.0,
1859,45DE1BF0-E979-4053-93A8-44B5F1B7C5F4,6834,173A025E-CF60-4634-8875-80B28097A944,,,D-7338,,PARALLEL_IMPORT,Tilmor,006855-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8154.0,
1860,2239864B-6130-4DF8-8CF1-2DF6EC723937,6835,45FE997A-DE69-43BC-8916-7FEF9E7EE484,,,D-7339,,PARALLEL_IMPORT,Dipel DF,00A304-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8296.0,
1861,3E8889C5-EAD6-4B95-99F5-720A71BA56EE,6880,A42DB961-81CF-4682-BF62-FB2D96B1CB51,,,D-7348,,PARALLEL_IMPORT,Pendi 455,005958-00/096,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7896.0,
1862,5CA28314-C844-4D58-8219-28F3BD18C251,6886,C378B12A-F74F-4B52-9A93-903BC3AA1C2B,,,D-7349,,PARALLEL_IMPORT,Axcela,007402-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8256.0,
1863,C82D79C1-01BC-4F42-869D-DC7E3D775BFD,6905,A2F66936-B595-4C1B-BD77-BFA423DCD311,,,D-7352,,PARALLEL_IMPORT,Arigo,007526-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8197.0,
1864,0D78171D-FA90-424E-9EBA-1C24011CE2F5,6919,5B550E2A-C033-46AF-A48E-370F0C23C720,,,D-7353,,PARALLEL_IMPORT,Botector,007417-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8025.0,
1865,C959016C-B3C4-4D1E-92F3-1B43B1CA3ED6,6933,DFD06F0C-41DB-4C8B-8039-C2650F769F2E,,,D-7355,,PARALLEL_IMPORT,Itcan SL 270,027233-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8225.0,
1866,78813EE8-05E9-4F7A-97D6-72C9CE44B7E4,6994,39CA755B-DBD8-42CF-8506-1D106C5A8B6F,,,D-7361,,PARALLEL_IMPORT,Cobalt,00A491-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7771.0,
1867,157AA0E2-523D-4E6B-8BD9-407C7326D6EB,7132,5CDBD638-F50D-4C75-9C58-B1FC7291EBE5,,,D-7371,,PARALLEL_IMPORT,Ampexio,008314-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8559.0,
1868,709D34C9-C338-40DB-82A3-B59691514FAD,7148,B9FE0149-6600-4A1D-B2D6-4F63EB817F16,,,D-7372,,PARALLEL_IMPORT,Biathlon 4D,027555-00,56cce907-f002-4b0c-b948-98299b1fea6e,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8675.0,
1869,0B8A9253-4ACB-4996-B1ED-56A79D893B04,7245,19F61078-9944-42CE-84B5-9535CC1F60DC,,,D-7377,,PARALLEL_IMPORT,Elatus Era,008406-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8689.0,
1870,4CED5323-5D69-422A-B72F-CEF692001703,7261,FA65FE62-3F46-489B-B838-A63A90AF99E2,,,D-7378,,PARALLEL_IMPORT,Conviso one,008430-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8717.0,
1871,8D5FE45B-3BEC-44AB-8E02-02D8C7927A19,7320,8835B8C7-7116-4CB5-9264-267603391662,,,D-7383,,PARALLEL_IMPORT,Tanaris,008181-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8677.0,
1872,4AB1771E-7F17-4CBD-A419-BF4A2B45CAD0,7385,B7AD6990-581C-4CB9-970D-910670F7FC7F,,,D-7390,,PARALLEL_IMPORT,Prodax,008258-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8817.0,
1873,856F5EE1-BCE6-4DEC-AEF8-29680CB7AA48,7405,B9224112-7CBE-4DB2-BC85-64F01BE3A66E,,,D-7391,,PARALLEL_IMPORT,Fazor,026865-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9296.0,
1874,8E50F079-5F6F-4EE5-8C4D-8664591CF240,7427,471B3E80-316A-4ED5-9AC8-4AE794CAA78D,,,D-7393,,PARALLEL_IMPORT,Broadway,026233-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9342.0,
1875,413B51DA-7A50-40F6-AFB6-E9CA519A83E3,7438,48B16189-559B-40BE-93B8-FBEFF70EEAB5,,,D-7396,,PARALLEL_IMPORT,Cerone 660,006285-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9357.0,
1876,413B51DA-7A50-40F6-AFB6-E9CA519A83E3,7438,A1E98CBE-0D3B-4B55-B98D-47CAF95EF812,,,D-7397,,PARALLEL_IMPORT,Camposan Top,00A617-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9357.0,
1877,ED97690D-C8E3-4159-AEC5-FCE1E25A2528,7430,08CDBCE7-9F81-444E-B9BA-DEC2CE96EA19,,,D-7401,,PARALLEL_IMPORT,universe,00A606-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9345.0,
1878,842BA77F-66EE-458E-977B-5358ED1941C4,5218,44826A9D-7EB1-4F94-8EC8-B0D716AA7684,,,D-7406,,PARALLEL_IMPORT,CIPROCARE,034419-00/070,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
1879,44A2FF17-15CF-486F-BFE3-26C38B188E94,6736,5EA2F4D7-6885-445A-A20E-826E7392A983,,,D-7407,,PARALLEL_IMPORT,CORNCARE,026525-00/024,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7840.0,
1880,C959016C-B3C4-4D1E-92F3-1B43B1CA3ED6,6933,CD091B64-F1D4-4B55-BEBE-185B50077838,,,D-7408,,PARALLEL_IMPORT,Crown MH,027233-60,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8225.0,
1881,46948565-6025-4671-AC28-53F51C0A4731,6825,2978C8CA-EE94-4423-8130-E5219EE217D8,,,D-7410,,PARALLEL_IMPORT,FLUOCARE,027208-00/025,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8157.0,
1882,9B13934B-1738-4B01-B3A5-74F803A0AFB8,6181,D3EA6A01-5562-468F-A8F8-16356974A73E,,,D-7412,,PARALLEL_IMPORT,MetaCare,00A126-00/004,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7377.0,
1883,770E77EE-7682-426B-87F1-CC62B66F1F02,7300,3513E6A9-7215-4BE8-B15C-B078A1BA0EAF,,,D-7413,,PARALLEL_IMPORT,Pointer Plus,007737-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9039.0,
1884,C2CFEEED-145C-440F-B50F-973B0C02CBA6,6438,50DDE1B1-8FCD-4877-AF5C-EBB91FACAA80,,,D-7421,,PARALLEL_IMPORT,Tebucur 250 EW,007519-63,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7442.0,
1885,06EC806F-DFBD-4A17-BB56-22B8F3D67849,6226,F3B629D5-6E28-4B29-8C67-FDCE90FA6EE7,,,D-7422,,PARALLEL_IMPORT,ARNOLD,008286-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7341.0,
1886,63729D04-1A4A-43EB-9715-48A2945162FA,6948,1F790D3C-2294-4426-AFBA-2A94CAA651E0,,,D-7428,,PARALLEL_IMPORT,TWINKLE,00A981-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7862.0,
1887,95C2F859-9684-4E38-8ACB-808F7A76F7F9,7190,15DA47E1-D353-4A59-A248-34F3B7E8ECD6,,,D-7431,,PARALLEL_IMPORT,Diflufen,008548-00/023,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8607.0,
1888,95C2F859-9684-4E38-8ACB-808F7A76F7F9,7190,B92A8D42-4F73-4412-9E05-0F7917ADE7BD,,,D-7432,,PARALLEL_IMPORT,Diflufen,008548-00/024,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8607.0,
1889,95C2F859-9684-4E38-8ACB-808F7A76F7F9,7190,6A7AE8F6-19F8-4C3F-899F-4BBAB4CFEC2F,,,D-7433,,PARALLEL_IMPORT,Diflufen,008548-00/026,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8607.0,
1890,95C2F859-9684-4E38-8ACB-808F7A76F7F9,7190,25027D9C-C4C7-4991-BFB6-9FF3FA0DCC94,,,D-7434,,PARALLEL_IMPORT,Diflunacet,008286-00/009,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8607.0,
1891,4476BAFF-90CE-4BDB-80C0-8265ADE22EE3,7256,E1A1229E-BC07-4561-BDF0-52CB5B883E13,,,D-7446,,PARALLEL_IMPORT,Metobrom,007932-00/016,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8301.0,
1892,6949F7EF-811A-4109-9B24-538BB22E79E0,6574,4DF5A61D-2DC0-4E01-86BB-1B3173924789,,,D-7447,,PARALLEL_IMPORT,Sirena EC,024487-62,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7891.0,
